codmun,country,HDI_2016
2813,poland,0.22623012719396704
2814,poland,0.36040953183901686
2815,poland,0.30438138639414963
2816,poland,0.25075241660841396
2817,poland,0.24975562229183615
2818,poland,0.27809022656720855
2819,poland,0.25987003267003267
801,poland,0.3610308739535789
802,poland,0.35454351479227597
803,poland,0.3463357292133154
804,poland,0.31096357983460876
805,poland,0.345895046808808
806,poland,0.23838475039003304
807,poland,0.33971536184649215
808,poland,0.30667383451363966
809,poland,0.34555761991716316
810,poland,0.3218625577185793
811,poland,0.2998448862291886
812,poland,0.26670542311868345
2861,poland,0.45747362672481595
2862,poland,0.6346368064020688
861,poland,0.5016079657581177
862,poland,0.4565758163262898
3001,poland,0.3454379112904974
3002,poland,0.38750475544454843
3003,poland,0.4022746740557413
3004,poland,0.43224768326476826
3005,poland,0.49134285968660957
3006,poland,0.42119675082179964
3007,poland,0.22429818702135104
3008,poland,0.42727771760933864
3009,poland,0.24846198931326124
3010,poland,0.27863323091959047
3011,poland,0.3916167838135579
3012,poland,0.2982535239602313
3013,poland,0.4081031587724947
3014,poland,0.2625717216583521
3015,poland,0.372170605879007
3016,poland,0.31828464998007927
3017,poland,0.46955532816529055
3018,poland,0.35050414002851293
3019,poland,0.441683812037472
3020,poland,0.3442847592938649
3021,poland,0.6082345238095238
3022,poland,0.3590774064171124
3023,poland,0.25308492101586894
3024,poland,0.4003835574678375
3025,poland,0.3513066267509054
3026,poland,0.4122155655183794
3027,poland,0.3339708919821148
3028,poland,0.3673357323610327
3029,poland,0.44086926012093436
3030,poland,0.32990301795879495
3031,poland,0.3223047754374402
1001,poland,0.42002640897894405
1002,poland,0.36599569127350834
1003,poland,0.28215299430116864
1004,poland,0.18726139912767484
1005,poland,0.3090346254447527
1006,poland,0.31978280716109125
1007,poland,0.2236195270762015
1008,poland,0.6457237280052145
1009,poland,0.29109015483394685
1010,poland,0.2950976769971593
1011,poland,0.2666082950100829
1012,poland,0.23339679344695255
1013,poland,0.27583203572246995
1014,poland,0.3439956040281161
1015,poland,0.151675
1016,poland,0.3588118613932431
1017,poland,0.30567187952574704
1018,poland,0.26962606588545873
1019,poland,0.39838459070343973
1020,poland,0.41155433617934706
1021,poland,0.31573085075249757
1061,poland,0.48033495484966676
1062,poland,0.5208868314596246
1063,poland,0.5702518290285384
3261,poland,0.4792691507475887
3262,poland,0.5151187192289024
3263,poland,0.5385620960565388
3201,poland,0.23782067324323705
3202,poland,0.32399818582857737
3203,poland,0.23554115274417606
3204,poland,0.32951705547816906
3205,poland,0.2949481944110531
3206,poland,0.30358773264976496
3207,poland,0.3252133610621561
3208,poland,0.36664338624338627
3209,poland,0.3110170057165288
3210,poland,0.34838080320250703
3211,poland,0.3667658570166673
3212,poland,0.28094886508076866
3213,poland,0.23200775563201068
3214,poland,0.31829416740760114
3215,poland,0.3353549654049654
3216,poland,0.3447421391989313
3217,poland,0.25308849117790266
3218,poland,0.37176570090050975
1201,poland,0.44706834713433896
1202,poland,0.316859514222263
1203,poland,0.41962769595841637
1204,poland,0.6165591311612365
1205,poland,0.3535749128842064
1206,poland,0.4866052887342796
1207,poland,0.3583558466937873
1208,poland,0.3708968526232678
1209,poland,0.32069415909263377
1210,poland,0.401359577427112
1211,poland,0.2783426122205946
1212,poland,0.4646525114449738
1213,poland,0.5097338768706229
1214,poland,0.37956443609343743
1215,poland,0.24517673630419098
1216,poland,0.37775671095414637
1217,poland,0.37351906724704964
1218,poland,0.3552167339591192
1219,poland,0.4453866909559391
1261,poland,0.7104537037037036
1262,poland,0.5874517633319795
1263,poland,0.5569104696835654
2261,poland,0.6478826463560333
2262,poland,0.649202039925427
215,poland,0.37039469416294357
216,poland,0.3391517022568747
1401,poland,0.4987205140519834
1402,poland,0.35078868244328765
1403,poland,0.3344733061356392
1404,poland,0.2020692222160606
1405,poland,0.4892841297247644
1406,poland,0.29255792836745126
1407,poland,0.32264057832218157
1408,poland,0.6127184092468501
1409,poland,0.2610992420707546
1410,poland,0.17998632714907592
1411,poland,0.17117209597596353
1412,poland,0.415819663642159
1413,poland,0.2679761798015489
1414,poland,0.46286995500444694
1415,poland,0.2592737307444684
1416,poland,0.1896624567681228
1417,poland,0.5107231698303675
1418,poland,0.6511884335138889
1419,poland,0.3449549527048022
1420,poland,0.27223136305395695
1421,poland,0.6159512706294059
1422,poland,0.25061736579464294
1423,poland,0.15488324915824908
1424,poland,0.23521989848940159
1425,poland,0.2925080253352802
1426,poland,0.20519632049266934
1427,poland,0.2830580971641784
1428,poland,0.35770638952550715
1429,poland,0.42170579294682575
1430,poland,0.3190722472901502
1432,poland,0.6011025207960086
1433,poland,0.2113233899477153
1434,poland,0.4739094378028255
1435,poland,0.3073210049829228
1436,poland,0.2867947419702008
1438,poland,0.3677984392987208
1461,poland,0.4703218838356056
1462,poland,0.4720610443010701
1463,poland,0.511213241982953
1464,poland,0.5415565957738936
1465,poland,0.7796037957211871
1601,poland,0.30339284491720536
1602,poland,0.33822270081498085
1603,poland,0.3771870590862044
1604,poland,0.49179315770901433
1605,poland,0.5324236098385482
1606,poland,0.48065021923445894
1607,poland,0.34098393572482766
1608,poland,0.42530842289868726
1609,poland,0.4786409917941819
1610,poland,0.39584293711031143
1611,poland,0.27921443605231644
2661,poland,0.5642689967030472
1661,poland,0.600127517720375
1801,poland,0.24993810704765898
1802,poland,0.24179077538425142
1803,poland,0.22786069288370453
1804,poland,0.4178366787888963
1805,poland,0.34504634849726584
1806,poland,0.22814762531296034
1807,poland,0.3523327708790218
1808,poland,0.2596155217324676
1809,poland,0.30377892968302406
1810,poland,0.44813081820117057
1811,poland,0.34716445390735096
1812,poland,0.21886898431465857
1813,poland,0.40664958235277804
1814,poland,0.30308754290201756
1815,poland,0.36087645350045283
1816,poland,0.3588913254087878
1817,poland,0.36297727859586254
1818,poland,0.33186197717625754
1819,poland,0.2626070625680274
1820,poland,0.2309296140296804
1821,poland,0.2447106150886782
1861,poland,0.5656069176315957
1862,poland,0.5166977437735504
1863,poland,0.6615562069103735
1864,poland,0.5310051859566012
3064,poland,0.7261793650793649
3061,poland,0.5637461757754099
3062,poland,0.40469102480957464
3063,poland,0.5616106229378158
2001,poland,0.3056105320194141
2002,poland,0.3836570190034268
2003,poland,0.2629403361344538
2004,poland,0.29327489233419457
2005,poland,0.2252629737970863
2006,poland,0.1402614903167729
2007,poland,0.32301491194178816
2008,poland,0.2830725762207304
2009,poland,0.2145754473945095
2010,poland,0.20317911654953988
2011,poland,0.22425911933692622
2012,poland,0.07947791420874108
2013,poland,0.21548467665811338
2014,poland,0.2986749305444957
