codmun,country,HDI_2016,HDI_2017
10014,mexico,,0.37610532531226254
10015,mexico,,0.511883046527375
10016,mexico,,0.47123210168501706
10017,mexico,,0.4758079008793604
10018,mexico,,0.47150403131166224
10020,mexico,,0.4998522834055711
10021,mexico,,0.5269355440100159
10022,mexico,,0.4781965693934466
10023,mexico,,0.49497454358326887
10024,mexico,,0.5096498561420838
10028,mexico,,0.4775762776361619
10032,mexico,,0.5034648085407626
10035,mexico,,0.46743998889521693
10036,mexico,,0.5210790809851866
10038,mexico,,0.49721807729816153
10039,mexico,,0.47622532915527055
2001,mexico,,0.561347796325375
2002,mexico,,0.6571494194436932
2003,mexico,,0.6875452138801751
2004,mexico,,0.5670137557938614
2005,mexico,,0.6126441515094626
27001,mexico,,0.5725176248063472
27002,mexico,,0.5384814395800926
27003,mexico,,0.5526027244845254
27004,mexico,,0.7496259732795939
27005,mexico,,0.4872393107306097
27006,mexico,,0.5008804415684849
27007,mexico,,0.5903250929340913
27008,mexico,,0.5243179904250508
27009,mexico,,0.505563294817455
27010,mexico,,0.48869942922382964
27011,mexico,,0.5645565817834545
27012,mexico,,0.5095474737707403
27013,mexico,,0.5939173425916738
27014,mexico,,0.4809726807309066
27015,mexico,,0.46380646170466944
27016,mexico,,0.5015654711341289
27017,mexico,,0.5092137769247317
19001,mexico,,0.4200452149420317
19002,mexico,,0.48673362974024675
19004,mexico,,0.566824898840533
19005,mexico,,0.5323112265167157
19006,mexico,,0.7663403935659544
19007,mexico,,0.4877425320361782
19008,mexico,,0.5142371844833449
19009,mexico,,0.6211228221296885
19010,mexico,,0.5245237265802662
19011,mexico,,0.4994863311241591
19012,mexico,,0.5556474076459261
19013,mexico,,0.5434817938349161
19014,mexico,,0.5219097711041037
19016,mexico,,0.5390803875728801
19017,mexico,,0.4876531082481736
19018,mexico,,0.5450924965147949
19019,mexico,,0.7252408221745892
19020,mexico,,0.5117754713942311
19021,mexico,,0.6793313327099202
19022,mexico,,0.5689604313828436
19023,mexico,,0.487255974115066
19024,mexico,,0.47214963491351153
19025,mexico,,0.5694788912947697
19026,mexico,,0.7794748396351832
19027,mexico,,0.4462428829570065
19028,mexico,,0.4337883913080887
19029,mexico,,0.4842330395054172
19030,mexico,,0.45708942974454975
19031,mexico,,0.6071552850953558
19032,mexico,,0.5219164859932076
19033,mexico,,0.6211421923286384
19034,mexico,,0.5345146470798612
19035,mexico,,0.4449230921528499
19037,mexico,,0.5029867192878786
19038,mexico,,0.6614043458729219
19039,mexico,,0.8191364486510293
19040,mexico,,0.483048077576802
19041,mexico,,0.5169078587761191
19042,mexico,,0.47855895421770156
19044,mexico,,0.6566114877281846
19045,mexico,,0.5438175091092216
19046,mexico,,0.8133980196715211
19047,mexico,,0.4913081306779549
19048,mexico,,0.6786294492864232
19049,mexico,,0.6584538218263188
19051,mexico,,0.5253449195465274
4001,mexico,,0.5796150088037798
11001,mexico,,0.5337039186474489
11002,mexico,,0.5391281117662895
11003,mexico,,0.6187457432794219
11004,mexico,,0.4903900646556062
11005,mexico,,0.525469448440006
11007,mexico,,0.5978767054767969
11008,mexico,,0.49568075972097286
11009,mexico,,0.5473017561176589
11010,mexico,,0.47339556053994225
11011,mexico,,0.578514792474968
11012,mexico,,0.5080231964238742
11013,mexico,,0.4683870711884374
11014,mexico,,0.5135368182513582
11015,mexico,,0.7352888535042682
11016,mexico,,0.4290622430519847
11017,mexico,,0.6733055673450519
11018,mexico,,0.5083754798150854
11019,mexico,,0.5132245513557946
11020,mexico,,0.7256972181980194
11021,mexico,,0.6186988649830345
11022,mexico,,0.4671805966651095
11023,mexico,,0.5161880068543762
11024,mexico,,0.464164412291634
11025,mexico,,0.4866146768487095
11026,mexico,,0.5000663437265646
11027,mexico,,0.6674550615346271
11028,mexico,,0.49648856771702315
11029,mexico,,0.4469324724126199
11030,mexico,,0.5886594133985076
11031,mexico,,0.5970505654265209
11032,mexico,,0.5281480899118403
11033,mexico,,0.5109796047832634
11034,mexico,,0.4740602590580714
11035,mexico,,0.5022655091098367
11036,mexico,,0.4390609345928041
11037,mexico,,0.6392210195927264
11038,mexico,,0.48577857761321647
11039,mexico,,0.47900783786885637
11041,mexico,,0.6296069856922906
11042,mexico,,0.6403907016725069
11043,mexico,,0.43952490601403477
11044,mexico,,0.5798899682314461
11046,mexico,,0.5474085499570968
3001,mexico,,0.5476593550605428
3002,mexico,,0.5401218244525209
3003,mexico,,0.6447695949644224
3008,mexico,,0.6159178896044608
3009,mexico,,0.6361497571405326
4003,mexico,,0.6685368549629687
28001,mexico,,0.4669964656205348
28002,mexico,,0.5782863916239382
28003,mexico,,0.6518935025281544
28004,mexico,,0.4762525952572568
28007,mexico,,0.5487733174654392
28009,mexico,,0.7355222274631715
28010,mexico,,0.43026854499150713
28011,mexico,,0.5106704112842813
28012,mexico,,0.5695124780790243
28013,mexico,,0.5190085265679045
28014,mexico,,0.4971842693744603
28015,mexico,,0.4913883878846141
28016,mexico,,0.48776552207671187
28017,mexico,,0.5113818816324885
28018,mexico,,0.4861673205735044
28019,mexico,,0.5196020597332048
28021,mexico,,0.5902825850583133
28022,mexico,,0.7101485030543738
28023,mexico,,0.442538017194793
28024,mexico,,0.500553630600109
28025,mexico,,0.5414156011959851
28026,mexico,,0.44652091370582564
28027,mexico,,0.6276450840024721
28029,mexico,,0.5102513932142075
28030,mexico,,0.5308114376419658
28031,mexico,,0.4265571197510628
28032,mexico,,0.6839530057359086
28033,mexico,,0.5944527193251355
28034,mexico,,0.43606090471635883
28035,mexico,,0.5224280429040814
28037,mexico,,0.5137777983821189
28038,mexico,,0.7545292480769369
28039,mexico,,0.47456933587562733
28040,mexico,,0.5428996581263791
28041,mexico,,0.7406794850356123
28042,mexico,,0.5142526048924407
28043,mexico,,0.5322735508494402
20002,mexico,,0.4708701411878337
20005,mexico,,0.49611934719386636
20006,mexico,,0.5037687107413046
20010,mexico,,0.5053503339057898
20013,mexico,,0.4607043570439637
20014,mexico,,0.5285165334808101
20021,mexico,,0.4703065721762668
20023,mexico,,0.4936141583869426
20025,mexico,,0.4370986190145333
20026,mexico,,0.4747391130133078
20028,mexico,,0.46917393744374747
20030,mexico,,0.534737509293917
20039,mexico,,0.5228891257459501
20041,mexico,,0.44815604274054066
20042,mexico,,0.4680726219978112
20043,mexico,,0.5719672617769646
20044,mexico,,0.5078754555899014
20045,mexico,,0.4957070589188761
20052,mexico,,0.4884435823695877
20057,mexico,,0.52693757415734
20059,mexico,,0.51852843891689
20063,mexico,,0.4559426435616278
20067,mexico,,0.7420110407336206
20068,mexico,,0.5375660635001317
20073,mexico,,0.4752967285395855
20079,mexico,,0.6229842284110293
20083,mexico,,0.5092146062642383
20084,mexico,,0.49086615668511385
20087,mexico,,0.48144519414035436
20090,mexico,,0.47921765939307837
20091,mexico,,0.541373360911106
20102,mexico,,0.4050529022373424
20103,mexico,,0.44593888173462115
20107,mexico,,0.498753266404654
20115,mexico,,0.5432984248594881
20143,mexico,,0.4189951850747729
20145,mexico,,0.4531933297043183
20157,mexico,,0.46021296431526737
20166,mexico,,0.5444841757600576
20174,mexico,,0.476052911014568
20177,mexico,,0.47532490014461504
20178,mexico,,0.4924001820117165
20184,mexico,,0.6232107581545528
20185,mexico,,0.47355520568174353
12001,mexico,,0.6912585923068401
12003,mexico,,0.43976496865002107
12005,mexico,,0.49958227557625956
12007,mexico,,0.48857963741216515
12011,mexico,,0.5046659618667162
12012,mexico,,0.4640049628459756
12013,mexico,,0.4367868114737225
12014,mexico,,0.5008991330915006
20207,mexico,,0.49605069861730566
12017,mexico,,0.46087423678407524
12018,mexico,,0.4475135550254008
12021,mexico,,0.5340702915324904
12022,mexico,,0.49233947200775585
12023,mexico,,0.4641349428528326
12025,mexico,,0.4779501521649443
12027,mexico,,0.4488375750032306
12028,mexico,,0.4813775320443977
12029,mexico,,0.6608710193252345
12030,mexico,,0.48538997359812425
12033,mexico,,0.4598672690579209
12034,mexico,,0.5102429189393884
20227,mexico,,0.5134769490548811
12038,mexico,,0.6485454801299557
12039,mexico,,0.5306444180765543
20232,mexico,,0.48638295201895015
12042,mexico,,0.37223168576623944
12044,mexico,,0.4429072003593898
12045,mexico,,0.38706118427655256
12046,mexico,,0.5235455854670917
12048,mexico,,0.4932352247731314
12049,mexico,,0.47804189873097414
12050,mexico,,0.5547637582055066
12052,mexico,,0.4538880508460262
12053,mexico,,0.49990945277602894
12055,mexico,,0.5414292483976133
12057,mexico,,0.5357215297995103
12058,mexico,,0.47908861909645606
12059,mexico,,0.4624942134586691
12061,mexico,,0.49468025073084565
12062,mexico,,0.4358491560592769
12064,mexico,,0.4480298063326277
12066,mexico,,0.5331432955740827
12067,mexico,,0.49353206148319734
12068,mexico,,0.518709354616893
12075,mexico,,0.48422425625768384
20278,mexico,,0.42762464326863864
20293,mexico,,0.5556667133470544
20294,mexico,,0.5330702503032296
20295,mexico,,0.515946197574571
20298,mexico,,0.4569621939329625
20300,mexico,,0.4984710443593782
20305,mexico,,0.47406657560590737
20309,mexico,,0.40061215339477907
20318,mexico,,0.5188488272715801
20324,mexico,,0.5344899030432644
20327,mexico,,0.48388485138058207
20334,mexico,,0.5089200897103915
20338,mexico,,0.5217145903127284
20339,mexico,,0.4504531264505261
20342,mexico,,0.4840053760765128
20350,mexico,,0.5392383692846828
20360,mexico,,0.4585818596105595
20364,mexico,,0.46883326753349763
20369,mexico,,0.45041572755936354
20375,mexico,,0.4598144355116975
20378,mexico,,0.4763515159714135
20385,mexico,,0.6241133329334632
4002,mexico,,0.7290742545439729
20387,mexico,,0.4910363260803928
4004,mexico,,0.5533452939680672
4005,mexico,,0.48639591734482185
4006,mexico,,0.5302618284874682
4007,mexico,,0.4677828515778581
4008,mexico,,0.5070262681241848
4009,mexico,,0.5005821768113878
4010,mexico,,0.5176139589531578
4011,mexico,,0.4826563912165009
20397,mexico,,0.5168805843563383
20398,mexico,,0.375895525211712
20399,mexico,,0.5259812383364284
20401,mexico,,0.5044526553335053
20403,mexico,,0.4745552079293998
20407,mexico,,0.3890816355585308
20409,mexico,,0.5384652897742385
20413,mexico,,0.5144764985597164
20415,mexico,,0.43739396116264945
20417,mexico,,0.45025380923519803
20418,mexico,,0.46328320591029687
20421,mexico,,0.44889013406187317
20427,mexico,,0.4856772937764472
20439,mexico,,0.4506049802829276
20441,mexico,,0.43269104011666226
20447,mexico,,0.4921192248716133
20459,mexico,,0.45010875442440207
20462,mexico,,0.4747794591268493
20467,mexico,,0.47822776516830784
20469,mexico,,0.47804842472584214
20475,mexico,,0.45384883404880483
20482,mexico,,0.48629196089404864
20483,mexico,,0.49002383987808007
20499,mexico,,0.4618715220055847
20505,mexico,,0.42403236269573963
20515,mexico,,0.6028362243601523
20519,mexico,,0.5099077002617041
20520,mexico,,0.4201115046383955
20525,mexico,,0.48484068201960934
20531,mexico,,0.4284720896681774
20545,mexico,,0.5136804141790617
20546,mexico,,0.46632597665371944
20549,mexico,,0.45510283559205544
20551,mexico,,0.4753948627762915
20553,mexico,,0.5366244391785558
20557,mexico,,0.46055546613272064
20559,mexico,,0.47161337530309655
20565,mexico,,0.5521469931410615
20570,mexico,,0.5245779786334677
21194,mexico,,0.522966703441115
13005,mexico,,0.4780905638082096
21199,mexico,,0.5264552793862022
21205,mexico,,0.44396648049629306
21206,mexico,,0.44874109779772653
21207,mexico,,0.5077631084099646
21208,mexico,,0.5099445822543968
13019,mexico,,0.47559917415329256
13022,mexico,,0.5588089681018447
13025,mexico,,0.46909155999624025
29001,mexico,,0.53852310670168
29002,mexico,,0.5630912181190567
29004,mexico,,0.4248447898111081
29005,mexico,,0.6368488269583235
29006,mexico,,0.516110895680662
29007,mexico,,0.46842296943048056
29008,mexico,,0.5287605494790453
29010,mexico,,0.6017312346719133
29011,mexico,,0.52837807892896
29013,mexico,,0.5796895952509634
29014,mexico,,0.4959681850867523
29015,mexico,,0.5997445650715139
29016,mexico,,0.48422129515224877
29017,mexico,,0.48855444365667694
29018,mexico,,0.5325167936785006
29019,mexico,,0.5230731673280661
29020,mexico,,0.4452972894066681
29021,mexico,,0.5019076280091106
29023,mexico,,0.5604138292074663
29024,mexico,,0.5156609224653353
29025,mexico,,0.48884668799887854
29026,mexico,,0.5680206556036803
29027,mexico,,0.4749335065394321
29028,mexico,,0.4715267534566717
29029,mexico,,0.556391156835288
29031,mexico,,0.5471333640459612
29032,mexico,,0.5034948774049429
29033,mexico,,0.6358272830040246
29034,mexico,,0.4564997496184709
29035,mexico,,0.4456024792780135
29036,mexico,,0.6297938395085105
29038,mexico,,0.5387129280005285
29039,mexico,,0.459260370605912
29040,mexico,,0.49152125128376184
29041,mexico,,0.5303754696197547
29042,mexico,,0.5398456290181455
29043,mexico,,0.5662385372190567
29044,mexico,,0.5287578386374172
29045,mexico,,0.45678685311606826
29046,mexico,,0.4796158100602296
29048,mexico,,0.47503064183164584
29049,mexico,,0.4744086095439796
29050,mexico,,0.46445954534989825
29051,mexico,,0.4547925032157182
29053,mexico,,0.47969674654018735
29055,mexico,,0.45671909285924756
29057,mexico,,0.46387275852639115
29058,mexico,,0.4784910386451093
29059,mexico,,0.44416915576856936
21001,mexico,,0.48081476876324747
21003,mexico,,0.5120795269230911
21004,mexico,,0.5226957048541009
21010,mexico,,0.49774685283074777
21013,mexico,,0.4625801408646388
21014,mexico,,0.43203743860933075
21015,mexico,,0.5958936102771091
21016,mexico,,0.3860256189798454
21017,mexico,,0.48475994035283193
21019,mexico,,0.6228960340841267
21020,mexico,,0.46887699786431036
21025,mexico,,0.4748559594345924
21034,mexico,,0.48950627302201
21035,mexico,,0.4751634574691291
21038,mexico,,0.43345245328964804
21041,mexico,,0.5147634206807222
21043,mexico,,0.4647223298667031
21044,mexico,,0.4090312016960834
21045,mexico,,0.4879600942119834
21046,mexico,,0.43495579254307765
21047,mexico,,0.48527440299784763
21048,mexico,,0.45857657179491246
21051,mexico,,0.4627582409106448
21053,mexico,,0.5026125688032024
21054,mexico,,0.39213795277299673
21059,mexico,,0.4562445229377632
21060,mexico,,0.3994930544036201
21062,mexico,,0.45026280654824563
21063,mexico,,0.47418218567956266
21066,mexico,,0.3761564116802835
21067,mexico,,0.43788033606982474
21069,mexico,,0.5173336681639473
21071,mexico,,0.5085965473059291
21072,mexico,,0.4473578809013658
21074,mexico,,0.5518243462429676
21076,mexico,,0.41433283844013097
21079,mexico,,0.4542739847083139
21082,mexico,,0.46928606087333297
21085,mexico,,0.5911296025313088
21090,mexico,,0.500129366506177
21091,mexico,,0.5482880726039462
21094,mexico,,0.512816291905794
21099,mexico,,0.3922047387068944
21102,mexico,,0.4351070551128345
21104,mexico,,0.48867248366431654
21106,mexico,,0.4842788325080629
21108,mexico,,0.5004056865688039
21109,mexico,,0.4578571957367398
21110,mexico,,0.4603108548655651
21112,mexico,,0.45336126513287406
21113,mexico,,0.4125653690565134
21114,mexico,,0.8145006265783649
21115,mexico,,0.471169752200472
21117,mexico,,0.4804291152695131
21118,mexico,,0.4352238426371582
21119,mexico,,0.4944162610840664
21122,mexico,,0.4457945489107942
21124,mexico,,0.49425911376480575
21125,mexico,,0.5010661070122518
21126,mexico,,0.4413980876061948
21128,mexico,,0.4493614574178319
21129,mexico,,0.44342267350076564
21132,mexico,,0.5941942102267918
21134,mexico,,0.4640708649023253
21136,mexico,,0.521658106231735
21138,mexico,,0.4556101569337752
21140,mexico,,0.5670760710883733
21142,mexico,,0.4420412297259224
21143,mexico,,0.522231557292848
21144,mexico,,0.45328094520612794
21149,mexico,,0.45104112987107425
21151,mexico,,0.43987005274796953
21153,mexico,,0.5402265785992036
21154,mexico,,0.5324706301121321
21156,mexico,,0.6800699988904149
21157,mexico,,0.47009660881430265
21161,mexico,,0.43705768600201916
21164,mexico,,0.6148042777638667
21166,mexico,,0.4248645698963169
21170,mexico,,0.43886829088906876
21171,mexico,,0.4801321026178042
21172,mexico,,0.4409936757261393
21173,mexico,,0.4793547291996238
21174,mexico,,0.6008493378371552
21175,mexico,,0.46126785888249044
21177,mexico,,0.4693244731644022
21179,mexico,,0.41953576687692784
21180,mexico,,0.5202034435668834
21181,mexico,,0.4444349254364646
21185,mexico,,0.4170022956612677
21186,mexico,,0.5113054410711487
21189,mexico,,0.4847139393172756
21191,mexico,,0.4157069214859096
13001,mexico,,0.453552970836055
13002,mexico,,0.4826702813150254
13003,mexico,,0.578467326846918
21197,mexico,,0.49584623153202456
13006,mexico,,0.4924227945901267
13007,mexico,,0.4631113572779312
13008,mexico,,0.47235803310946267
13009,mexico,,0.5036297274708087
13010,mexico,,0.5497836417152584
13011,mexico,,0.45404074964783536
13012,mexico,,0.5144519488062803
13013,mexico,,0.5507584437162488
13014,mexico,,0.46981284577167626
13015,mexico,,0.4642003158463532
